name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
chanh,4.4625,33.43685980695556,7.33125,42.611283991889984,6.375,39.81186223978979,7.65,43.49974137854155,5.578125,37.300219791368185,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.375,39.81186223978979,2.071875,22.891820787879123,0.0,0.0,10.996875,51.80030757856921,1.753125,21.07067696431168,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,4.303125,32.84478634782658,7.809375,43.936366339393324,7.65,43.49974137854155,8.765625,46.45856426278555,3.665625,30.352884020458006
chanh,5.578125,37.300219791368185,7.490625,43.05809926261696,0.478125,11.031467331428535,7.171875,42.15913108668602,5.41875,36.77524165029376,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.9125,22.00067825659018,1.275,17.986088374074,0.0,0.0,11.475,52.8625517261511,2.709375,26.144787474932265,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,4.940625,35.14896299479367,7.171875,42.15913108668602,7.809375,43.93636633939333,9.24375,47.66245205544402,3.346875,29.021570473259622
chanh,5.7375,37.81723937240792,7.171875,42.15913108668602,0.478125,11.031467331428535,7.65,43.49974137854155,5.578125,37.300219791368185,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,2.23125,23.74847939211056,3.50625,29.695116786055923,0.0,0.0,12.271875,54.57773546955182,3.50625,29.695116786055923,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,4.621875,34.01788348037506,7.171875,42.15913108668602,7.65,43.49974137854155,9.084375,47.26510082353972,3.346875,29.021570473259622
chanh,5.259375,36.24195910280479,7.490625,43.05809926261696,0.6375,12.734052526591837,7.809375,43.936366339393324,5.259375,36.24195910280479,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,2.23125,23.74847939211056,0.0,0.0,2.23125,23.74847939211056,10.2,49.96959075277684,3.984375,31.624996140068934,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,4.940625,35.14896299479367,7.490625,43.05809926261696,7.809375,43.93636633939333,9.5625,48.44580573950649,3.346875,29.021570473259622
chanh,5.1,35.7,7.65,43.49974137854155,0.6375,12.734052526591837,7.65,43.49974137854155,5.578125,37.300219791368185,8.2875,45.21758334707861,1.275,17.986088374074,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,2.709375,26.144787474932265,0.0,0.0,4.303125,32.84478634782658,8.446875,45.635550043079085,7.0125,41.70146692563704,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,4.940625,35.14896299479367,7.0125,41.70146692563704,7.65,43.49974137854155,9.084375,47.26510082353972,3.028125,27.622496881787768
chanh,5.259375,36.24195910280479,7.809375,43.936366339393324,0.796875,14.232642594907489,7.0125,41.70146692563704,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,2.709375,26.144787474932265,0.0,0.0,5.1,35.7,7.490625,43.05809926261696,0.6375,12.734052526591837,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.259375,36.24195910280479,7.490625,43.05809926261696,5.896875,38.32662247360671,10.678125,51.07738757497661,3.825,30.995876741915207
chanh,5.259375,36.24195910280479,7.171875,42.15913108668602,0.796875,14.232642594907489,7.171875,42.15913108668602,4.621875,34.01788348037506,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,3.665625,30.352884020458006,0.0,0.0,8.128125,44.7951499493458,6.375,39.81186223978979,0.95625,15.586190552457003,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.1,35.7,6.853125,41.23810801594048,5.7375,37.81723937240792,8.446875,45.63555004307908,3.665625,30.352884020458006
chanh,4.621875,34.01788348037506,7.33125,42.611283991889984,0.796875,14.232642594907489,7.0125,41.70146692563704,5.1,35.7,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.303125,32.84478634782658,0.0,0.0,10.8375,51.44036444029144,3.346875,29.021570473259622,1.59375,20.096422839338846,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.41875,36.77524165029376,7.0125,41.70146692563704,5.896875,38.32662247360671,7.96875,44.36812226630174,4.14375,32.24105435523937
chanh,4.621875,34.01788348037506,7.171875,42.15913108668602,0.95625,15.586190552457003,7.171875,42.15913108668602,4.303125,32.84478634782658,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.534375,40.293517696515096,0.0,0.0,11.475,52.8625517261511,2.23125,23.74847939211056,2.390625,24.574260662517908,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.259375,36.24195910280479,7.0125,41.70146692563704,5.7375,37.81723937240792,7.809375,43.936366339393324,4.14375,32.24105435523937
chanh,5.259375,36.24195910280479,7.33125,42.61128399188998,0.6375,12.734052526591837,7.809375,43.936366339393324,5.578125,37.300219791368185,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,1.434375,19.071135083140046,0.0,0.0,15.459375,60.853499074493456,0.0,0.0,6.375,39.81186223978979,8.2875,45.21758334707861,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.41875,36.77524165029375,7.809375,43.936366339393324,5.41875,36.775241650293744,8.925,46.863838671197215,3.1875,28.33111970519344
chanh,5.1,35.7,7.33125,42.611283991889984,0.796875,14.232642594907489,7.809375,43.936366339393324,5.259375,36.24195910280479,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,1.59375,20.096422839338846,0.0,0.0,13.70625,57.50854250402716,0.0,0.0,6.534375,40.293517696515096,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.259375,36.24195910280479,7.490625,43.05809926261696,5.41875,36.775241650293744,8.925,46.863838671197215,3.028125,27.62249688178777
chanh,3.984375,31.624996140068934,7.96875,44.36812226630174,1.434375,19.071135083140046,7.171875,42.15913108668602,4.621875,34.01788348037506,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.534375,40.293517696515096,9.721875,48.83199024701302,5.7375,37.81723937240792,0.0,0.0,6.534375,40.293517696515096,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,3.665625,30.352884020458006,7.809375,43.936366339393324,6.215625,39.32366184448461,9.24375,47.66245205544403,4.14375,32.24105435523937
chanh,4.14375,32.24105435523937,8.128125,44.79514994934579,1.59375,20.096422839338846,6.69375,40.768860186881604,5.259375,36.24195910280479,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.534375,40.293517696515096,10.359375,50.34206962977759,3.50625,29.695116786055923,0.0,0.0,6.534375,40.293517696515096,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.303125,32.84478634782658,7.65,43.49974137854155,6.534375,40.293517696515096,7.809375,43.936366339393324,3.825,30.995876741915207
chanh,4.303125,32.84478634782658,8.2875,45.2175833470786,2.86875,26.89426562368826,7.171875,42.15913108668602,4.621875,34.01788348037506,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.534375,40.293517696515096,10.2,49.96959075277683,2.071875,22.891820787879123,0.0,0.0,6.375,39.81186223978979,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.303125,32.84478634782658,7.809375,43.936366339393324,6.69375,40.768860186881604,7.96875,44.36812226630174,4.14375,32.24105435523937
chanh,4.303125,32.84478634782658,8.128125,44.79514994934579,1.59375,20.096422839338846,7.33125,42.611283991889984,4.14375,32.24105435523937,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.534375,40.293517696515096,14.025,58.134966887407785,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.303125,32.84478634782658,7.490625,43.05809926261696,6.534375,40.293517696515096,7.96875,44.36812226630174,4.14375,32.24105435523937
chanh,4.303125,32.84478634782658,8.2875,45.2175833470786,3.028125,27.622496881787768,8.128125,44.7951499493458,5.41875,36.77524165029376,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,7.33125,42.611283991889984,6.375,39.81186223978979,13.228125,56.552529421630425,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.4625,33.43685980695556,7.33125,42.611283991889984,6.853125,41.23810801594048,8.128125,44.7951499493458,3.984375,31.624996140068934
chanh,4.4625,33.43685980695556,7.96875,44.36812226630174,3.1875,28.33111970519344,7.96875,44.36812226630174,5.259375,36.24195910280479,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,7.65,43.49974137854155,6.375,39.81186223978979,14.503125,59.05892176660843,0.0,0.0,0.0,0.0,6.375,39.81186223978979,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.4625,33.43685980695556,7.490625,43.05809926261696,6.853125,41.23810801594048,7.96875,44.36812226630174,3.825,30.995876741915207
chanh,4.14375,32.24105435523937,7.490625,43.05809926261696,2.709375,26.144787474932265,8.128125,44.7951499493458,5.1,35.7,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,7.65,43.49974137854155,6.534375,40.293517696515096,14.184375,58.44500946068342,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.665625,30.352884020458006,7.171875,42.15913108668602,6.853125,41.23810801594048,7.96875,44.36812226630174,3.825,30.995876741915207
chanh,4.14375,32.24105435523937,7.809375,43.936366339393324,3.50625,29.695116786055923,7.96875,44.36812226630174,5.41875,36.77524165029376,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,7.65,43.49974137854155,6.375,39.81186223978979,13.06875,56.22934308203769,1.275,17.986088374074004,0.0,0.0,6.69375,40.768860186881604,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,3.825,30.995876741915207,7.33125,42.611283991889984,6.69375,40.768860186881604,7.809375,43.936366339393324,3.665625,30.352884020458006
chanh,3.984375,31.624996140068934,7.809375,43.936366339393324,3.028125,27.62249688178777,7.65,43.49974137854155,4.940625,35.14896299479367,7.809375,43.936366339393324,0.0,0.0,0.796875,14.232642594907489,3.984375,31.624996140068934,7.65,43.49974137854155,6.534375,40.293517696515096,13.3875,56.873432670711914,1.275,17.986088374074,0.95625,15.586190552457003,6.534375,40.293517696515096,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,4.14375,32.24105435523937,7.33125,42.611283991889984,6.853125,41.23810801594048,8.446875,45.63555004307908,3.825,30.995876741915207
chanh,3.984375,31.624996140068934,7.65,43.49974137854155,3.346875,29.021570473259622,7.490625,43.05809926261696,4.940625,35.14896299479367,7.809375,43.936366339393324,0.0,0.0,1.59375,20.096422839338846,6.215625,39.32366184448461,7.33125,42.611283991889984,6.375,39.81186223978979,13.3875,56.873432670711914,1.59375,20.096422839338846,0.796875,14.232642594907489,6.534375,40.293517696515096,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.984375,31.624996140068934,7.33125,42.611283991889984,7.490625,43.05809926261696,8.925,46.863838671197215,3.825,30.995876741915207
chanh,3.984375,31.624996140068934,7.809375,43.936366339393324,3.825,30.995876741915207,7.490625,43.05809926261696,5.1,35.7,7.65,43.49974137854155,0.0,0.0,3.1875,28.33111970519344,6.69375,40.768860186881604,7.490625,43.05809926261696,6.375,39.81186223978979,12.43125,54.91295633488968,2.071875,22.891820787879126,0.95625,15.586190552457003,6.534375,40.293517696515096,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.984375,31.624996140068934,7.0125,41.70146692563704,7.809375,43.936366339393324,8.2875,45.2175833470786,3.825,30.995876741915207
chanh,3.984375,31.624996140068934,7.65,43.49974137854155,2.55,25.372179646218807,7.33125,42.611283991889984,5.41875,36.77524165029376,7.65,43.49974137854155,0.0,0.0,4.14375,32.24105435523938,2.86875,26.894265623688256,7.490625,43.05809926261696,6.534375,40.293517696515096,11.79375,53.556640213305954,3.50625,29.695116786055923,0.796875,14.232642594907489,6.534375,40.293517696515096,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.14375,32.24105435523937,6.69375,40.768860186881604,7.33125,42.611283991889984,8.2875,45.2175833470786,4.303125,32.84478634782658
cherry,6.534375,40.293517696515096,6.534375,40.293517696515096,6.375,39.81186223978979,6.534375,40.293517696515096,5.578125,37.300219791368185,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,7.171875,42.15913108668602,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.303125,32.84478634782658,7.65,43.49974137854155,6.375,39.81186223978979,8.128125,44.7951499493458,4.621875,34.01788348037506
cherry,6.375,39.81186223978979,6.534375,40.293517696515096,6.375,39.81186223978979,6.534375,40.293517696515096,5.7375,37.817239372407926,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,7.0125,41.70146692563704,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.303125,32.84478634782658,7.809375,43.936366339393324,6.375,39.81186223978979,8.128125,44.7951499493458,4.621875,34.01788348037506
cherry,6.375,39.81186223978979,6.534375,40.293517696515096,6.375,39.81186223978979,6.375,39.81186223978979,5.578125,37.300219791368185,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,7.171875,42.15913108668602,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.303125,32.84478634782658,7.809375,43.936366339393324,6.375,39.81186223978979,8.128125,44.7951499493458,4.621875,34.01788348037506
cherry,6.375,39.81186223978979,6.69375,40.768860186881604,6.375,39.81186223978979,6.375,39.81186223978979,5.7375,37.817239372407926,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,7.0125,41.70146692563704,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.984375,31.624996140068934,7.65,43.49974137854155,6.375,39.81186223978979,7.809375,43.936366339393324,4.940625,35.14896299479367
cherry,6.534375,40.293517696515096,6.69375,40.768860186881604,6.375,39.81186223978979,6.534375,40.293517696515096,5.7375,37.817239372407926,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.4625,33.43685980695556,7.65,43.49974137854155,6.375,39.81186223978979,7.809375,43.936366339393324,4.78125,34.58841422264831
cherry,6.534375,40.293517696515096,6.69375,40.768860186881604,6.375,39.81186223978979,6.534375,40.293517696515096,5.7375,37.81723937240792,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.621875,34.01788348037507,7.490625,43.05809926261696,6.375,39.81186223978979,7.809375,43.936366339393324,5.1,35.7
cherry,6.375,39.81186223978979,6.69375,40.768860186881604,6.375,39.81186223978979,6.534375,40.293517696515096,5.7375,37.817239372407926,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.4625,33.43685980695556,7.65,43.49974137854155,6.375,39.81186223978979,7.809375,43.936366339393324,5.1,35.7
cherry,6.534375,40.293517696515096,6.69375,40.768860186881604,6.375,39.81186223978979,6.534375,40.293517696515096,5.7375,37.817239372407926,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,9.403125,48.05598937941426,7.0125,41.70146692563704,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.4625,33.43685980695556,7.65,43.49974137854155,6.375,39.81186223978979,7.809375,43.936366339393324,5.1,35.7
cherry,6.375,39.81186223978979,6.69375,40.768860186881604,6.375,39.81186223978979,6.534375,40.293517696515096,5.896875,38.32662247360671,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,9.721875,48.831990247013024,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.303125,32.84478634782658,7.809375,43.936366339393324,6.375,39.81186223978979,7.809375,43.936366339393324,5.1,35.7
cherry,6.375,39.81186223978979,6.69375,40.768860186881604,6.375,39.81186223978979,6.534375,40.293517696515096,5.896875,38.32662247360671,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.303125,32.84478634782658,7.96875,44.36812226630174,6.375,39.81186223978979,7.490625,43.05809926261696,4.940625,35.14896299479367
cherry,6.534375,40.293517696515096,6.534375,40.293517696515096,6.375,39.81186223978979,6.534375,40.293517696515096,5.41875,36.77524165029376,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,7.0125,41.70146692563704,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.259375,36.24195910280479,7.33125,42.611283991889984,6.375,39.81186223978979,7.809375,43.936366339393324,5.41875,36.77524165029376
cherry,6.375,39.81186223978979,6.69375,40.76886018688161,6.375,39.81186223978979,6.534375,40.293517696515096,5.896875,38.32662247360671,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.346875,29.021570473259626,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.4625,33.43685980695556,7.65,43.49974137854155,6.375,39.81186223978979,7.809375,43.936366339393324,4.940625,35.14896299479367
cherry,6.534375,40.293517696515096,6.534375,40.293517696515096,6.375,39.81186223978979,6.534375,40.293517696515096,5.41875,36.77524165029376,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,7.171875,42.15913108668602,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.940625,35.14896299479367,7.65,43.49974137854155,6.375,39.81186223978979,8.128125,44.7951499493458,4.621875,34.01788348037506
