name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
ca chua,6.375,39.81186223978979,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,3.1875,28.33111970519344,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.925,46.863838671197215,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.215625,39.32366184448461,6.69375,40.768860186881604,6.69375,40.768860186881604,6.69375,40.768860186881604,3.825,30.995876741915207
ca chua,6.534375,40.293517696515096,6.853125,41.23810801594048,6.534375,40.293517696515096,7.33125,42.61128399188998,4.303125,32.84478634782658,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,9.5625,48.44580573950649,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.69375,40.76886018688161,6.853125,41.23810801594048,6.69375,40.7688601868816,6.853125,41.23810801594048,4.14375,32.24105435523937
ca chua,6.215625,39.32366184448461,6.69375,40.768860186881604,6.534375,40.293517696515096,7.33125,42.611283991889984,4.14375,32.24105435523937,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,9.721875,48.83199024701302,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,6.534375,40.293517696515096,6.69375,40.7688601868816,6.69375,40.76886018688161,3.665625,30.352884020458006
ca chua,6.375,39.81186223978979,6.69375,40.768860186881604,6.375,39.81186223978979,7.171875,42.15913108668602,4.78125,34.58841422264831,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,9.403125,48.05598937941426,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.215625,39.32366184448461,7.0125,41.70146692563704,6.69375,40.7688601868816,6.853125,41.23810801594048,3.984375,31.624996140068934
ca chua,6.05625,38.82866963903733,6.853125,41.23810801594048,6.375,39.81186223978979,7.171875,42.15913108668602,3.984375,31.624996140068934,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,9.5625,48.44580573950649,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.534375,40.293517696515096,6.534375,40.293517696515096,6.853125,41.23810801594049,7.0125,41.70146692563704,4.14375,32.24105435523937
ca chua,6.05625,38.82866963903733,6.853125,41.23810801594048,6.375,39.81186223978979,6.534375,40.293517696515096,4.4625,33.43685980695556,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,9.403125,48.05598937941426,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.05625,38.82866963903734,7.0125,41.70146692563704,6.69375,40.768860186881604,7.0125,41.70146692563704,3.984375,31.624996140068934
ca chua,6.215625,39.32366184448461,7.33125,42.611283991889984,6.375,39.81186223978979,6.853125,41.23810801594048,4.303125,32.84478634782658,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.375,39.81186223978979,9.721875,48.83199024701302,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.93636633939333,5.7375,37.817239372407926,6.69375,40.768860186881604,6.69375,40.768860186881604,6.69375,40.768860186881604,4.14375,32.24105435523937
ca chua,6.215625,39.32366184448461,7.0125,41.70146692563704,6.375,39.81186223978979,7.33125,42.611283991889984,3.825,30.995876741915207,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,9.721875,48.83199024701302,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,6.853125,41.23810801594048,6.534375,40.293517696515096,6.853125,41.23810801594048,3.984375,31.624996140068934
ca chua,6.375,39.81186223978979,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,4.303125,32.84478634782658,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.925,46.863838671197215,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.7375,37.817239372407926,6.853125,41.23810801594048,6.534375,40.293517696515096,6.853125,41.23810801594048,3.825,30.995876741915207
ca chua,6.215625,39.32366184448461,7.0125,41.70146692563704,6.534375,40.293517696515096,7.490625,43.05809926261696,3.825,30.995876741915207,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,9.24375,47.66245205544402,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,6.05625,38.82866963903733,6.853125,41.23810801594048,6.534375,40.293517696515096,7.0125,41.70146692563704,3.665625,30.352884020458006
ca chua,6.69375,40.768860186881604,7.171875,42.15913108668602,6.69375,40.768860186881604,7.0125,41.70146692563704,3.665625,30.352884020458006,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,10.040625,49.593802280218185,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.896875,38.32662247360671,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,3.50625,29.695116786055923
ca chua,6.215625,39.32366184448461,7.171875,42.15913108668602,6.375,39.81186223978979,6.853125,41.23810801594048,3.984375,31.624996140068934,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,10.040625,49.593802280218185,6.05625,38.82866963903734,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.05625,38.82866963903734,6.853125,41.23810801594048,6.534375,40.293517696515096,6.853125,41.23810801594048,3.346875,29.021570473259622
ca chua,6.375,39.81186223978979,6.69375,40.768860186881604,6.534375,40.293517696515096,6.853125,41.23810801594048,4.621875,34.01788348037506,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,10.359375,50.34206962977759,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.07067696431168,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.05625,38.82866963903734,6.853125,41.23810801594048,6.375,39.81186223978979,6.69375,40.768860186881604,3.984375,31.624996140068934
ca chua,6.375,39.81186223978979,6.853125,41.23810801594048,6.375,39.81186223978979,6.853125,41.23810801594048,4.14375,32.24105435523937,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,6.375,39.81186223978979,10.040625,49.593802280218185,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,6.375,39.81186223978979,7.0125,41.70146692563704,6.69375,40.768860186881604,7.33125,42.611283991889984,4.621875,34.01788348037506
ca chua,6.375,39.81186223978979,7.171875,42.15913108668602,6.375,39.81186223978979,6.853125,41.23810801594048,3.825,30.995876741915207,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,9.721875,48.83199024701302,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.05625,38.82866963903733,6.853125,41.23810801594048,6.69375,40.768860186881604,6.853125,41.23810801594048,5.259375,36.24195910280479
ca chua,6.375,39.81186223978979,6.69375,40.768860186881604,6.375,39.81186223978979,7.171875,42.15913108668602,3.825,30.995876741915207,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,9.721875,48.831990247013024,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.215625,39.32366184448461,6.534375,40.293517696515096,6.534375,40.293517696515096,7.809375,43.936366339393324,3.665625,30.352884020458006
ca chua,5.578125,37.300219791368185,7.171875,42.15913108668602,6.375,39.81186223978979,7.490625,43.05809926261696,4.4625,33.43685980695556,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,6.375,39.81186223978979,12.75,55.57596153014359,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,5.41875,36.77524165029375,6.853125,41.23810801594048,6.69375,40.7688601868816,7.490625,43.05809926261696,2.86875,26.89426562368826
ca chua,6.534375,40.293517696515096,7.33125,42.611283991889984,6.375,39.81186223978979,7.490625,43.05809926261696,5.578125,37.300219791368185,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,6.375,39.81186223978979,12.1125,54.23997459208476,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.896875,38.32662247360671,6.853125,41.23810801594048,6.853125,41.23810801594048,7.171875,42.15913108668602,3.1875,28.33111970519344
ca chua,6.215625,39.32366184448461,7.33125,42.611283991889984,6.534375,40.29351769651509,7.171875,42.15913108668602,5.259375,36.24195910280479,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,12.271875,54.57773546955182,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,6.05625,38.82866963903734,6.853125,41.23810801594048,6.69375,40.768860186881604,7.33125,42.611283991889984,3.50625,29.695116786055923
ca chua,6.215625,39.32366184448461,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,5.259375,36.24195910280479,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,11.475,52.8625517261511,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.578125,37.300219791368185,7.0125,41.70146692563704,6.853125,41.23810801594049,7.490625,43.05809926261696,2.709375,26.144787474932265
ca chua,5.896875,38.32662247360671,7.33125,42.611283991889984,6.375,39.81186223978979,7.490625,43.05809926261696,4.78125,34.58841422264831,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,11.475,52.8625517261511,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,4.621875,34.01788348037507,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.375,39.81186223978979,7.0125,41.70146692563704,6.853125,41.23810801594048,7.490625,43.05809926261696,3.346875,29.021570473259622
cam,5.1,35.7,7.490625,43.05809926261696,7.0125,41.70146692563704,7.33125,42.611283991889984,4.303125,32.84478634782658,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.896875,38.32662247360671,7.490625,43.05809926261696,6.69375,40.7688601868816,7.96875,44.36812226630174,5.1,35.7
cam,5.259375,36.24195910280479,7.0125,41.70146692563704,6.853125,41.23810801594048,7.33125,42.611283991889984,4.303125,32.84478634782658,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.7375,37.817239372407926,7.65,43.49974137854155,6.534375,40.29351769651509,7.809375,43.936366339393324,5.41875,36.77524165029376
cam,5.41875,36.77524165029376,7.65,43.49974137854155,7.0125,41.70146692563704,7.171875,42.15913108668602,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.05625,38.82866963903733,7.65,43.49974137854155,6.534375,40.29351769651509,7.96875,44.36812226630174,5.41875,36.77524165029376
cam,5.896875,38.32662247360671,7.171875,42.15913108668602,6.69375,40.768860186881604,7.171875,42.15913108668602,5.259375,36.24195910280479,7.33125,42.611283991889984,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.7375,37.817239372407926,7.65,43.49974137854155,6.534375,40.29351769651509,8.128125,44.7951499493458,5.41875,36.77524165029376
cam,5.896875,38.32662247360671,7.65,43.49974137854155,6.69375,40.768860186881604,7.171875,42.15913108668602,5.259375,36.24195910280479,7.33125,42.611283991889984,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.1,35.7,7.65,43.49974137854155,6.534375,40.29351769651509,7.809375,43.936366339393324,4.621875,34.01788348037506
cam,5.578125,37.300219791368185,7.490625,43.05809926261696,7.0125,41.70146692563704,7.171875,42.15913108668602,4.940625,35.14896299479367,7.809375,43.936366339393324,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,3.346875,29.021570473259626,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.259375,36.24195910280479,7.65,43.49974137854155,6.534375,40.29351769651509,7.809375,43.936366339393324,4.4625,33.43685980695556
cam,6.05625,38.82866963903733,7.33125,42.611283991889984,6.375,39.81186223978979,7.33125,42.611283991889984,4.78125,34.58841422264831,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,5.41875,36.77524165029376,7.809375,43.936366339393324,6.375,39.81186223978979,8.128125,44.7951499493458,4.303125,32.84478634782658
cam,5.41875,36.77524165029375,7.809375,43.936366339393324,6.853125,41.23810801594048,7.33125,42.611283991889984,4.78125,34.58841422264831,7.0125,41.70146692563704,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,4.621875,34.01788348037507,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.578125,37.300219791368185,7.809375,43.936366339393324,6.534375,40.29351769651509,8.128125,44.7951499493458,4.303125,32.84478634782658
cam,4.78125,34.58841422264831,7.33125,42.611283991889984,6.853125,41.23810801594048,7.33125,42.611283991889984,4.303125,32.84478634782658,7.65,43.49974137854155,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.7375,37.817239372407926,7.96875,44.36812226630174,6.534375,40.29351769651509,7.809375,43.936366339393324,4.4625,33.43685980695556
cam,6.215625,39.32366184448462,6.853125,41.23810801594048,6.69375,40.768860186881604,7.171875,42.15913108668602,5.578125,37.300219791368185,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.825,30.995876741915207,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,4.621875,34.01788348037506
cam,4.4625,33.43685980695556,7.809375,43.936366339393324,7.171875,42.15913108668602,6.853125,41.23810801594048,5.41875,36.77524165029375,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.578125,37.300219791368185,7.65,43.49974137854155,6.534375,40.29351769651509,7.490625,43.05809926261696,4.303125,32.84478634782658
cam,6.853125,41.23810801594048,7.490625,43.05809926261696,6.375,39.81186223978979,7.65,43.49974137854155,4.78125,34.58841422264831,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.7375,37.817239372407926,7.33125,42.61128399188998,6.534375,40.29351769651509,7.65,43.49974137854155,5.41875,36.77524165029376
cam,6.534375,40.293517696515096,7.0125,41.70146692563704,6.534375,40.293517696515096,7.490625,43.05809926261697,5.41875,36.77524165029375,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.41875,36.775241650293744,7.33125,42.611283991889984,6.375,39.81186223978979,7.65,43.49974137854155,5.259375,36.24195910280479
cam,6.853125,41.23810801594048,7.0125,41.70146692563704,6.534375,40.293517696515096,7.65,43.49974137854155,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.1,35.7,7.65,43.49974137854155,6.534375,40.293517696515096,7.809375,43.936366339393324,5.578125,37.300219791368185
cam,6.534375,40.293517696515096,7.0125,41.70146692563704,6.534375,40.293517696515096,7.65,43.49974137854155,6.05625,38.82866963903734,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.578125,37.300219791368185,7.809375,43.936366339393324,6.534375,40.29351769651509,7.490625,43.05809926261696,5.41875,36.77524165029376
cam,6.215625,39.32366184448461,7.65,43.49974137854155,6.534375,40.293517696515096,7.65,43.49974137854155,6.69375,40.768860186881604,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.896875,38.32662247360671,7.33125,42.611283991889984,6.375,39.81186223978979,7.96875,44.36812226630174,4.940625,35.14896299479367
cam,6.534375,40.293517696515096,7.0125,41.70146692563704,6.534375,40.293517696515096,7.809375,43.936366339393324,6.69375,40.768860186881604,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14375,32.24105435523938,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,7.809375,43.936366339393324,6.375,39.81186223978979,8.2875,45.2175833470786,5.1,35.7
cam,7.65,43.49974137854155,7.809375,43.936366339393324,6.375,39.81186223978979,7.490625,43.05809926261696,6.853125,41.23810801594048,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.05625,38.82866963903734,7.171875,42.15913108668602,6.69375,40.7688601868816,7.490625,43.05809926261696,5.1,35.7
cam,6.853125,41.23810801594048,7.171875,42.15913108668602,6.69375,40.768860186881604,7.65,43.49974137854155,5.896875,38.32662247360671,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.375,39.81186223978979,7.171875,42.15913108668602,6.69375,40.768860186881604,7.490625,43.05809926261696,4.621875,34.01788348037506
cam,6.534375,40.293517696515096,7.65,43.49974137854155,7.171875,42.15913108668602,7.490625,43.05809926261697,6.05625,38.82866963903733,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.896875,38.32662247360671,2.071875,22.891820787879126,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.259375,36.24195910280479,7.490625,43.05809926261696,6.375,39.81186223978979,7.490625,43.05809926261696,5.259375,36.24195910280479
